image_name,base_truth,ocr_output,character_accuracy
eng_EU_155.jpg,Nigel remember when you used to jump on Neil for a back when you were But seriously I am happy for you and Ying and wis you a lifetime b far and h happiness together love Jeanne x x Darron e Neil X X,,0.0
eng_EU_156.jpg,niCHEllE SCANNEL HARRiSON APPlEDORE JPS PROPERTy MAiNTENANCE JEFF 07775 874304 nS ns ORg ACiDAlKAliNE con PHOTOSHOP CRAFTS PHOTOSHOP com ny SAFARiBOOKS oNliNE,"Sed at aA

ee Sir
) oot an, a
—_ RECS
(Sr SS CEE

— PUA mn

| = =
\ 2

—~ OW SPKAREsskS QOSLWNE,
-

ae
",0.0189873417721519
eng_EU_157.jpg,We think you both make a lovely couple and we are delighted to welcome Ying to our family and looking forward to the arrival of We hope you have a long and happy marriage Love and best wishes always,") COUN je

Ne thr yar both make a lowk
and we ane dole ted ie Welcome Yury ke ow
foray ond AaolCuwp fo ywwowd) to the anual
of- Liam,

Ny

Love pud wot woher alway S
",0.1111111111111111
eng_EU_158.jpg,tray Cloakroom putting gloves table Activity Snack Car world Sand Time Small hat and car on,"Activity
DANd 4x outsgde

: Cloaleicon VEWAQ, on Irak and Gove

Scooter ONSAG

Cas (Our Side) ,

SNock table :

",0.03296703296703297
eng_EU_159.jpg,Why you pick me LoL only kidding I hope you tow have a wonderful life together and to your new baby ALL the Best Andy xxx,"AAA tba fi fg ce Po OL shim ae gek edi aap i

KM se
",0.049586776859504134
eng_EU_161.jpg,TO A WONDERFUL COUPLE WHO ARE JUST perfect FOR EACH OTHER THINKING OF YOU TODAY AND WISHING YOU ALL THE happiness YOU SO Congratulations I hope you both have a lovely day and an ever better life togother afterwards James,"WH F palate Sat:
py \CH OTHER.
IHINKING OF YOU TODAY
CND WISHING YoU

Pca |
“a 2
# 7 Z/
JS | ns
Zz # s*,
iti Bee dee Say Pr (
JA A a 1 ff
a a

olay aU on eve
Tega ton oof ferit8AS

K DUIS « Ta wee

",0.07272727272727272
eng_EU_162.jpg,Expl Session Note Learning Name liam Date Time courses 2M 2E My goal for this session show methods to tutor i had support comprehension Liam recalled what text he had including details so that he could answer the question re,"Expl€gre CS
phat Session Note

ERAT
My goal for this session:
SNOU Matrads to turer
Today, | had support with:

angie
tor ne had reac,
aniading OecOus se
ey OW Onsiwel
Gyesnon (oeckty:

",0.07142857142857142
eng_EU_165.jpg,Session Summary Maths English Maths English Aidan met his goal in one of his english He met his goal in both overall Aiden did very Asking Concentration Effort for help I was tutored by Mhahida I earned Lizard Cards for M E M E 3,"of Session Summary
EnQgusn 2 I! , Wot

rans D> Bh
EXQUSW> 100%

ALGQWN mek WoL Goo)

IN OMe GB WKS |eraudn
SePSLOnn, He Weer LOS
AOQh VS - eas SOs .

vexVU veh.

Asking forhelp {4 Concentration [4 Effort Sa

Today, | was tutored by nS WO no eho

f earned Lizard Cards for

i I ba a

",0.048034934497816595
eng_EU_166.jpg,Hypertension cardiovascular risk NHS Warning OF Brain tumor thormbosis treatment Coronary EMbolism Pulmonary makes a difference National Breastfeeding Helpline to your baby 0300 100 0212,"H ite ian

Eqediouascular Fisk

arming fF R rit pur
shronbasip Tan fib

— /

astfe = ng - ev every
day 4 differ National Breastfeeding He!p!'’
ve b ny —, ha 0212

cee breastte au!

",0.06451612903225806
eng_EU_168.jpg,Liam helped sort out a problem with on which football know we can swap teams at half MH PSED,,0.0
eng_EU_169.jpg,Expl LEARNING Aiden M E My Fearless Learning Habit challenge yourself by expanding SESSION SUMMMARY Aiden did well He challenged himself by explaining a question in his He explained the difference between fossil fuels renewable he highlighted the excat point in the text he got the info re,"Expl¢3re LEARNING
NAME. A CAN
DATE 22 f(OZTLTIG = TIME 1.10

Today's courses:

QM @r

PEC
MS U¢ Wt Cy Wg, Wie,
‘OH SV) IG Ci
a a hi) am — 7
ane ay
ao —
rt “On

My Fearless Learning Habit Ch LLe Age
yourself bY expanding

OUNS LIRAS” ceccion SUMMARY

Aidon did well today. Lt

ch awenged MAMSeIF bY
eXPCALNLNG a question

Fy tA S ENguUsh | HE cx Piguned
tne difference Olt ween
fOS5i1 FUe(s + renewable ae
energy —he hignughted +

excat point in De text

",0.0726643598615917
eng_EU_170.jpg,Plan Comments any advice or treatment oilatum bath oilatum emollient hydrocortisone,"omments & any advice or treatment

",0.060240963855421686
eng_EU_171.jpg,Rewarding Curiousity Hear First Be Rewarded Activate gift plus lots of Benefit Come on in,,0.0
eng_EU_172.jpg,We of what we read of what we hear of see of what we see and hear of what we discuss of what we experience of what we teach to others William Glasser,"mec ee.eam

0% of what we read

20 7 0f What we hear
_ 304 Of See

_| 50% oF what we

See and heal

; He 7 what we

| AiSMSS
802 of what we

954 of what we tench

_Oxreriencte

to others

—— William Glasser

At RENN ent een tee ee

",0.06711409395973154
eng_EU_173.jpg,To Aiden Happy Birthday Have great day Lots of LOVE Louise Hatz xxx a,"tHeve 2 quest oly

LGks of Lore.
Pandy. (aoisé & HAS

py AG

",0.043478260869565216
eng_EU_175.jpg,Dear Ying Happy Wedding day and rest of life in I wish you the very best of not that you need it because you are perfect I hope you continue to grow together and have a very happy Today was lots of delicious food and many drinks until you see the a very cute one of you two Best of Lots of Auntie Lisa heart blossoming,"rep Wedding clay and rest of life i
marriage | | wish you The Very Best o} luck , not thor

“L hgge you CO Ae to grow tooetlwur ad
lke of Cholroouws ood ond mov dives Hawed.
(yok wrt yor Se Are vidios ~ Hees a Very cake one of

So, blo scat
Ag, x * oy ~
X -

ee a
Sc:
~ w~
",0.059748427672955975
eng_EU_176.jpg,Liam they are mean and play with him they should tell the watching a MR,"Launn 2afiil(i2

~,
va

16 eran OFe MOON and aon.

",0.014084507042253521
eng_EU_177.jpg,I WAS TUTORED Tash I had support M Using Formula p principal I prt so deposit r interest workout rate all your t time values first then so 17 5,"TODAY. | WAS TUTORED BY:

Tosh

ey | had support with:

a5 ion sent

PACK a |
a ae
- workeuy | | Tokts.
igus 2 etme

alan oka
so \4xO.0%xX S

",0.07692307692307693
eng_EU_179.jpg,Xmas Nigel Jiam Beannachtai na Nollag agus gach ghui i gcomhair na hAthbhliana Christmas Blessings and Best Wishes for the Coming Year With Love to you Hope your pregnancy goes well for Christopher Aisling,"a ae ey

Beannachtai na Nollag agus gach dea-ghui
1 gcomhair na hAthbhliana

Christmas Blessings and Best Wishes

for the Coming Year

take baal tae alp.

",0.05365853658536585
eng_EU_180.jpg,happiness Angela wonderful Ying wishes wish auntie Nigel marie every from Have both for and Love best you and and and the To we a,"~
\O

—
“a

Wow
pe tng
<= wale yr wall

oe Fr the fhe
a ee

6
Mere
ond Fgala

",0.023255813953488372
eng_EU_181.jpg,Session Summary Aiden met his goal today by going through the collumn He was particularly confident with subtraction and could Tell me why and how he He could even do subtraction of 3 and 4 digit fantastic I have been very impressed by your method explanations Asking for help Concentration Effort I was tutored by Bech I earned Lizard Cards for m E m E 4,"Session Summary
dic Mel his cyoat
etic = Oy AO1 Na you
he column Memod, He wes
Paheuler ia confident pet

okt oa,’ mM e Lng ane NOE

foe YEcwoups, We coud

Even AO SUbo\yaclion cl
Ses Ly Clicy 1y  NUMbevs |
lomashe Goh. Mh cue

been vey WwWNpressec = =— DY YO
melhod &yvienchions. / /
Asking for help Concentration wa Effort (/]

Today, ( was tutored by a
( earned Lizard Gord: for
ay «YC ST

",0.11267605633802817
eng_EU_182.jpg,Thus Aiden moves freely and with pleasure and confidence in a range of such as rolling Jumping and Aiden enjoyed copying the other moves then repeating,"O-a Was 2¢€ (i (12
Hiden mas fiiily ana

WV A CANGE GE WAAS, Sud
QS SiMpori  Shuyptling . calling
Crawilt ume'g and

hmong Bidin en apy

Wweuring fle Mw
OM motes hun -
vepocting TiS

",0.033112582781456956
eng_EU_183.jpg,Aiden 245 Aiden was the Student picked him up and he Settled down straight Lousie Next Continue PSE CCL PSRN KUW PD CD Adult 4 Child 12,"se ge

Po nedierea gS)

halen th ig }

Next toe

",0.037037037037037035
eng_EU_185.jpg,Expl Session Note Learninr Name Aiden Johnson Date Time 10 m m E E My goal for this answer 15 I had support Helped Aiden with a question matching dates to information on provided the first WW2 began in 1939 and Aiden was able to figure out the rest on his own from 2ELLHO1014 Session Notes re,"Expl@re Session Note
a

tn a an
cB pte? :

",0.023972602739726026
eng_EU_187.jpg,I WAS TUTORED Aneta I had support finding common denominators to subtract worked through a answer as far as Aiden could lead it and help to in the gaps of ub 18 b 9 l explained that ub u x b So he has to do u x 9 18,"TODAY. | WAS TUTORED BY:

ee as

: Today, | had support with:

Lp worked through ov

Archer Cortdh beac Ub ancl

¥ Ub 41g b= 9

> € expraincoa

Whe Aas

",0.037209302325581395
eng_EU_188.jpg,I WAS TUTORED I had support Negative we a guide noted down in our books to remind This bit in the middle is important impact as have 2 2 much,"TODAY. | WAS TUTORED BY:

Ponba..

é Today, | had support with:

BeOS

",0.028368794326241134
eng_EU_189.jpg,Liam played in the train role play he wrote in the book for passengers going to London SP,"- \ J ) |
YA Ly | . (

K A i7 |
ACU

LTO

",0.02247191011235955
eng_EU_190.jpg,Inferring information when we use the implict information provided in the text which means not directly said but rather Rule 7 Opening 43 16 39 sustitute into x and closing mutiply each by Liam just needed some confidence to approach the Q with certainty,"- ft 4 eae ys hte Magy he ,
+ : & Cad a & » ‘a . "" hea?
2A 4 rev ae ears

‘ee ad Me

* &*s

's wot a

O
t

oyider in

sad Uh
V\ pr

N\.
nf
met LO
mbaw)

cn)
on

be!

S
© %
~

When

|!

A
a
roach He.

ea Some
CEgTeH has

¥

IL
with

Maths:

bon just nora

",0.05905511811023622
eng_EU_191.jpg,Expl Session Note Learning Name Aiden Date Time My goal for this Answer 15Qs I had support Aiden had help with long 90 3 we broke this down into steps and went through each part 2ELLHO1014 Session Notes re,"Expl€gre
Leaning Session Note

My goal for this session:

Today, (had support with:
Biden had gl r

AS Vigvgn’

96,25
we lhro Le ths Jour

AN Vy QV CAN Cac t

mOognethar .

2ELLHO1014 Session Notes

",0.05365853658536585
eng_EU_192.jpg,Expl Learning Name Session Note Aiden Time Date courses 2m 2E My goal for this accuracy I had support Aiden needed help in answering questions about theoretical probability and how different to experimental 1ELLHO1014 Session Notes re,"Expl€ere Session Note

Learning

aK hex)

My goal for this session:

[had support with:

yp i ya | AA | fh

v 4
!

dui - deere! Ta a
(inl hol 1s differen! | bo

RPOO ! venta ‘Tai eg |

1ELLHO1014 Session Notes

",0.05555555555555555
eng_EU_194.jpg,Fiona Billy and Monika wish the of marriage and a a happy life And every blessing that comes with marriage is attached to Happy married life God bless,"WH [ly One ier |eq wisi he } nner Ont { | G

A hag J nre de pefler Lod sd or tot Comes wit MAW ER

es = Koss
",0.02666666666666667
eng_EU_195.jpg,Dear Nigel Thankyou for inviting us to Special day been By the writing at this angle because most of the others have done the When your sober but after two glasses of Prmss and red wine Not So Enjoy your life all we can Say is after 30odd years of happy married give and take and a lot of all the best Phil Rose x,,0.0
eng_EU_201.jpg,To YING Wishing you a wonderful day Happy Birthday Lots of Love Luca Emiliano x x,"Wishing you a wondertul day

",0.012345679012345678
eng_EU_202.jpg,Gradually negotiate becoming Movement objects control bodies space their around gain Whole aware and how space and are and of of the to,"N\overout and Space

~ Crve four CombBid} Srtur Whdle bodies and
ON be OMS ON 2 d\ haw to Sori Peake Pedy
",0.1111111111111111
eng_EU_203.jpg,Expl LEARNING Aiden Johnson 25 AND CONVINCE RESPECT My Fearless Learning Habit Challenge self by expanding SESSION SUMMARY Aiden challenged himself today when he explained a tricky equation Q involving fractions to me Good job changing 21 into a fraction to make the Q Good job carefully reading your passage so that you know how to answer the questions FEARLESS LEARNER OVERCOME CHALLENGES UNDERSTAND re F O U R,"Expl¢ re LEARNING
NAME. PY OL. ToVU2MN
pare. «= 31 /1O IM: 2.257

Today's courses:

WF, / L 6 z l/ \P
WY, NY, > NZ, XMEC>
“> aah m
a = => —

a Ca

“Dyin
My Fearless Learning Habit Challenge rele |
SESSION SUMMARY

Pid&y CHGUAAGRLA Vem Self
todas, ww hO explacnad |
BANERY, CQVBHNON AQ Avo win
JOlo Chouagiag 2) VArTO O |
fra Gan FO MUURL THE Q
Lavjev, God yOlb Carefe ily

RAGLAG YOY PASSAGE SG TAAL |

— YOU KNGW NOW TO OMSUQW TAL

",0.050970873786407765
eng_EU_204.jpg,Liam they are mean and dont Play with him they should tell the watching a MR,"> !
Ie Erheow Ore COON Ond aconk

. \
zal Ov ay LY) )

}

ANY \< - (Nak

",0.039473684210526314
eng_EU_205.jpg,Liam is using a paint brush in right Hand writing Begin to show some control in their use of tools and equipment his,"Liam co oe noe

mush, La Pe > gt had

ie WO Fi hag

",0.07758620689655173
eng_EU_206.jpg,From KEN MARTIN To FIONA YING FU MEADOWBANK Programme ZL0013 Programme Duration 105 Unit Feedback ASSESSMENT UNIT3 ASSESSMENT UNIT 4 ASSESSMENT UNIT5 NOS Correct NOS all correct NOS Correct NO3 please re look NO4 please explain NO again another good the process unit Well done NO5 32 Correct another very Ken NO 33 please re look good unit NO 34 48 NO3 on Blue a very good Ken putammended Well done Please putammended answers on Blue DL9b Ken,"prcseaniabe zie
Title: 4
Unit Covered:

LM jf, AOU woke ) Aa x0

",0.00904977375565611
eng_EU_207.jpg,Manufacturers must include a leaflet or information on the packaging about the List items is explains three of information that should be What the medicine the use of medicine is for certain disease or How to take the including the dosage should be taken and how often to side effects or shows the symptons might occur while taking the Where else can you find information about I would find out more information from NHS BNF and professionals,"10. Manufacturers must include (by law) a leaflet or information on the packaging about the
medicine. List three items of information that should be provided. (1.2.2)

What the medicheisfir,. orplohs tle Use of medicne is. fit
Cettoin dxeage oY Symptom . ae

“Hoo to take tle wediohe , including the dosage shoal ho falter
ard how often +. table.”
> Stde effeats 1 wWorniag, shows the syieptins maakt occur while

> ¢ »
Vik MPO UME »

LF

11. Where else can you find information about medicines? (1.2.3)

| fink out wte Wma Tem

—eety er CAP. phoriac

",0.05203619909502263
eng_EU_208.jpg,Mercury The closest planet from the Mercury is a Terrestrial planet 88 Earth days 1 years Mercury smaller than Earth It can get up to and Has no moons There are no rings around mercury Smallest planet in our Solar System Venus 2nd closet to the Sun Venus is terrestrial planet 225 Earth days 1 year Venus is smaller than Earth It can be Has no moons Has no rings Spins backwards on axis,"Werewrt

he The c\edesv as Sion Vive on ¢
5 Neveorey eee ore stcia\ plone

: 38 yk Fax dems > | year

‘Mercar, 26x gmc \ler Men Fora '

LA eay\ get _up 430°C anol eae NO ‘«
i OS WS ""WCOns .

© There Cre no ning around mpreiury

v Swe ect glen et im “four Cole Sys eMn.

if Ven AS

2 ne wa i closet to Yhe Sen:
+ Vons 1s Xevres\ria\ plenet
+ 225 Body deys = \ yer
ip Vehus 13 Lx sma \lor Then F ath
* TY cay bet | °C
|? Ras. ne moons
as. Has na rin
id Spins hackemards On axis
",0.10621761658031088
eng_EU_209.jpg,Dear Nigel and I hope that we both look as happy as you two as on our Wedding I am so glad that you two have meet and got looking forward to a little Newphew for We hope that you are both very happy and now you have the rest of your lives together to Like Winnie the pooh said is better than it was x winne but Pooh Louisa and James x x x,"a,

L

t

You At bowve Atet ul Ae + oat’ ~ lool. ig
foyurad 40a Litt ke UGHOI /e ry LAbANSNae. (he UCGjZC
ame a EOI VOY Lange) tyyphigt aiid! now fl

have te or pf ! !
Y vA O09) L4yeo tegctiie ~ T& Bea Ashe

Bor Pool rally )

Ago} Z ZENA Sei WLe-)

: Pear
oT i, ro A
bay 2 Re tie oA
",0.05029585798816568
eng_EU_211.jpg,They FELL OVER fell over and now cana get back up knees are hear all bust fell over and now cana get back up life moves forwara on we back of a vow wack but cana get back up now do you fix what feels fixable feell over and now conna get back Friday 29th thay 2020,,0.0
eng_EU_212.jpg,Expl Session Note Learning Name Aiden Johnson Date Time My goal for this Tutor the tutor I had support Multiple choice why does luke feel sad during the long winter to help we read back over the text together to help locate the correct 2ELLHO1014 Session Notes re,"Expl@re Session Note
oe

My goal for this session:

TUrer tht Meo
10
“ej Whip dl ches | ul oot

Suck uu ucy Me [OA
oa a)

> {0 WU) Wt RAC oral
¥

Vt FRY MeLr fy | NaS
CU (GuKE IW eer, Un jue

2ELLHO1014 Session Notes

",0.057034220532319393
eng_EU_213.jpg,Liam Playing the ticket master costs 5p He doubled checked the children gave him the correct number of SP PHOTO,"“Thok § coasts ny :

He doubled checked the
Children Ceve him the
Correck Ayumboer of petnnrves :

(Y= Ne i aa

",0.06306306306306306
eng_EU_214.jpg,Liam moved the slope around the playground to find the fastest place for the SP VW,"Liam Mov ek the s\o Oe

OTBOUNA the. playground

tO tind sthe: Rastest
Place = CGE athe: car.

",0.17073170731707318
eng_EU_215.jpg,Expl Session Note 1 Name Liam Date Time 2M My goal for this session Ans 15 Qs in I had support Learning the meaning of comparative words faster the correct mass for a seasame seed is reminder on Dms for division 2ELLHO1014 Session Notes re,"Expl@re Session Note (1)

Learning

Today's courses:
CM ZUR

Ans 5 QS nm CU.

Today, [had Support with:

ihe Meaniny Cf Comexathve
woaoclS eG Sivonger, faster

te Hrs Comet mass 0 a
SCOSOML LOOK 1S MN |

+ c3ominder of DMS fr
OMY San =

2ELLHO1014 Session Notes
",0.07112970711297072
eng_EU_217.jpg,If you want to Judge your make few As its the only point where relationships show their 007th DAY TUESDAY 07 WEEK 2nd one best book is equal to 100 good friends but one good friend is equal to a Abdul strong minds discus average minds discus weak minds discus socrates The best way to find yourself is to lose yourself in the service of mahatma Gandhi FEBRUARY S M T W T F S 1 8 2 3 4 6 7 9 10 11 12 13 14 15 5,"FEBRUARY °14 we"" |

cS hes ae eee ee

=o

Rn easements

Ls

1 11 42 33 14 3S

ccconcibiiiiinee LT LN

maa

",0.007317073170731708
eng_EU_218.jpg,SIGNED SEALED AND DELIVERED the said WILLIAM MICHAEL in the presence Name Address Occupation SIGNED SEALED AND DELIVERED the said JOAN SUSAN SWEENEY in the presence Name ANDERSON Address 13 HARMANS WATER Occupation 9 x W x S is HARMANS S S S,"SIGNED SEALED AND DELIVERED by )
€ said

th Ke
WILLIAM MICHAEL SWEENEY ahs HY MSc a
in the Presence of -_ ;

= 4 \ New 1 $ [Va oa Jt, Crstwl

BLsks
ra ,

SIGNED SEALED AND DELIVERED by )
the said 3oan susan SWEENEY A
)

in the presence of:— I (2 Che

MPEN Sc 4

Masridas bly sug

me  Otuspohe~ Adtihen sh

| ‘Sa Mal pe. CS prs
",0.16182572614107885
eng_EU_219.jpg,Me gusta mucho mi colegio porque los profesores son muy Odio mi bachillerato porque los profesores son demasiados Me encanta mi escuela primia dade porque hay mucho que No me gusta mi colegio porque hay demasiados Geography 20 RS 5 Guru work is to believe in one god and to show equality to one another since we are all One of his miracles is when he went to the river to pray when he got sucked underneath the He stayed there for three days and did not drown because He is a strong follower of his He said feed the give to the poor and to give good deeds to every I think he has because he has taught many people how to be fair to everyone rich or beautiful or ugly no English 20 and one and two and three and four and today today today today today x today matter what everyone is,"He quite mucho mi colegio porque los pichecores son

0
lo his Miracles is when he went to Wo river te
| pray when he aot suceed underneath the waters he
| —k\aued XE...) OX ree Ga aNd | ) beeq
LAS a strong Np Lh :

Mather what everyone 1s equal.

|

ank enk and

ua) and three andSour and ae
Se is 1c, Si ese a bo!

",0.08962868117797695
eng_EU_220.jpg,A very happy It has been a pleasure to see this marriage ceremony with all present wishing Nigel and Ying well on the of their married life The bide is beautifully dressed in her white Nigel is very happy and we are all enjoying the sight of the start a life All the best for the Barry and Jenny Johnson Wir die Jukunft der betrachten the,"/

F\ L asin! PAs p (7 LY © gaa cole ig LO” ras £> (
hp = es PO ye ™ 7 CAA = ; / \ é rm

wr iy oe \ 4A C1 ri
\~* t ' 4 J

| “Sia : of - ry LO Cf
Ase oe ee eee Che (ly
(a2 = LU pichiet :
fz Ae ‘ #Ag + Abu 4 j ye Hh aN

a Bes ( Ae ee lA. noes,

Gard io. ""YU Sd Ven VON

",0.06804733727810651
eng_EU_221.jpg,Facilitation completed demonstrates examples Despite pharmacists comments assessment high may correct given answers safe answers would Other above fill level resubmitted Comments Not Evidence produced this her Evidence The have been this all be is can are the I a be to on please sign feedback,"oti, Vabeape

Cie! We Gir (Vawnecuw
Avt-CLw £ Care

’

Evidence to be resubmitted (be specific):
\

",0.006825938566552901
eng_EU_222.jpg,Exploration and Investigation Sometimes focus their enquires on Particular features or,"Veshigokwon
0 in :

nia

oo yo

kx

OY\
[esd
UT
OWS a’

ces
OAT , 2.399 T—
etur08
"" =a
",0.05813953488372093
eng_EU_223.jpg,I WAS TUTORED GEORGE I had support MATHS 2 Aiden and I talked about how to make a reciprocal from the fraction and then multiply it by the other Aiden got the hang of this method pretty quickly and was able to answer a series of similar,"TODAY. | WAS TUTORED BY;
GEOR GE

Today, | had support with:
MATHS
CF ie Adngd Ad.) 1!
bes \, sh i mii) fee
CA =e Wien ai \biuke +, 1,

ale ot . ee gk Ba hang ok...
nected pe hy guzel, ard w ay ek: +e

AVS eT ge 4 tC e4 ne ale 7] ra. ‘

",0.09745762711864407
eng_EU_224.jpg,Liam played with the castle using language to recreate the roles of the knight EA D BI C L S,"LAam Bats. AN A h& 5

",0.043478260869565216
eng_EU_225.jpg,Exploring media and materials Begin to combine materials media or,"ois Madra anck Materiohs

—7o LS Combe Mevemidt , VriteieKt
",0.09230769230769231
eng_EU_226.jpg,I had support English Definition of Definition of Definition of leaning to one side personal thought maths Functions on a graph understanding the idea of substitution when an x is present substitute the number in true,"Today, | had support with:
etrgu

Sh

> Deafrattioen of

""hrag'

L> Deftnetion of ""fact!

L> Defiarction of ‘OpPMton’

= Baning to one cide

=
=

=
a

© Matns

Grinurns | true
Pers On OA Thought

> Functions on a graph

“7 Unde rStanding the cara of

Sto Sti tution => usten Qn TL cs

\ pre Seat

——

",0.041474654377880185
eng_EU_228.jpg,I WAS TUTORED Brioni I had support cherish consider to be of value and Postpone to delay or book later in evaluate expresssion x z remember to replace letters with their number,"TODAY. | WAS TUTORED BY:

ee ene Seen

Today, | had support with:
rE Nu nu -.

| chemin —> treasure CONS wer
eS We et valu

eat TEN’ CMAN.

PGit pone —» to delay of

GOK ersewher Later
1M cume.

Mormy’ 7
evaluate @xpresslen
mig) = Z ° member pe

replace ctetry
err O49) With — thoy )

",0.056818181818181816
eng_EU_230.jpg,Creative Development making noises or movements Knowledge understanding of the things with interest sometimes press parts or lift flaps to achieve such movement or new,". 3 MOULIN NADLD Ov MOVE Marts
: foo oo, s

ae | |
a £3 Unoratra NOLUAG Of tha
ICY ALO}.

""Ex OLare thin § MeN inrtuent © Sane

~~""

Prensr posto a lat flaps tO AChiowe

i

Such Sound, Movemmt av havo

a ee =
PS, ~*
6 IR es

",0.0718562874251497
eng_EU_231.jpg,LP Liam moved around the hall like a lion and found a space to avoid bumping into any children PHU,"‘
=’

Pd nd Lea)

he am a ed On ae AW), : 4 ""

fy

‘ | ;

Space = a era hi bg .

MTC ONY Chuan

",0.07142857142857142
eng_EU_232.jpg,Nigel and we wish you every happiness in your married life and hope you enjoy a happy life All and Andrew Carol x x x x,,0.0
eng_EU_233.jpg,Dear Nigel been such a lovely thankyou So much for allowing me to be part of You really make such a lovely Always Treasure every moment togeather know you fondest love to you both x x x of,"\

(
Vt leaonr Suck a love 4 We Adc th oom y nn So

eav Nigek 4 d x |

(WW (ov OU Soom We Ve be pow of | TE.
ys Dewees (aha!) Wnaken Migahk & lovely COUpKe |

—_ Taso ae Moment 1G echo { ( uous

‘a vet i,

",0.047872340425531915
eng_EU_234.jpg,UW7B Aiden looked at the chicks he pointed at one that had just hatched and said it looked he told me the girls are brown and the bags are yellow and that they peck their way out of the,"WTS
VWA/6b/,2

Aiden Lackeck Ox
the
Ptah Ok ond a he
ON Satd tk locket rel pelle re
are yeliods po Ose g, bounanabe t

aye Te os eos Pee ar

",0.05405405405405406
eng_EU_235.jpg,I WAS TUTORED Brioni I had support work to get q on its own q To make summary more detailed ask yourself questions about when did the event what was the,"TODAY. | WAS TUTORED BY:

Today, | had support with:
Maths

: a Gq Or cet

7 eae
Enourh ;
10
d2rkorts ch +

OS WYOUrset gurytre 3

“27 WNEN altel Ene event happen ?
27w~wNOE Woy rhe vesolut On?

",0.07236842105263158
eng_EU_236.jpg,My Fearless Learning Habit Problem solve your questions by finding an appropriate SESSION SUMMARY Aiden used appropriate resources in both his english and his For example he used a dictionary to look up definitions of words in his english and a calculator in his maths although I did prompt him to use more mental,"My Fearless LeamningHabit Probiom golive =.

appropriate SESSIONSUMMARY —M Source ,
Aiden VSEA APN OENACE sSOLfCEs
VA borin vi § GQ GUA WIS

mans. For Example KRLORAG
Se = 1] O dicriOnavy tO LOOk LP AEfiainiGd
Set] OF COWACIA Wis RAGIYh Gnd
we — @ Caytur tray Conty OCcad analy)
~\ pom ) c : }
RS Pe AWS MaME GLROUgGh | ard

gilt Hit *O LE MOR MMOL
MeAWwOcds. |

",0.10223642172523961
eng_EU_237.jpg,Expl Session Note Learning Name Liam Johnson Date Time My goal for this aim for accuracy I had support Word definition We looked up the word in a dictionary and sound out it where a nun lives and good use of Decimal Subtraction We broke down this method in our keeping decimals in same 2ELLHO1014 Session Notes re,"Expl(sre Session Note
Learning

My goal for this session: OUMN Coy a
eleee chee
Today, | had support with:

Ihe Word |
Convent in adachonoury and
oe vk HeOM-™ Whe A NUN
(AYeS Ond wows” » Oputl wee oo resource)

Pa ee Decimak Swhhavhon

34 Ga 2
\We brie down this method

oo gow bo, Keaping depen me

2ELLHO1014 Session Notes

",0.05750798722044728
eng_EU_239.jpg,I WAS TUTORED Isla I had support English Liam worked through a question where he had to put information into the correct section in the venn He managed successfully to complete it after talking about what he was Maths Liam told me he found volume questions pretty difficult when using He said it was difficult to understand but he worked hard to do,"TODAY. | WAS TUTORED BY

| Today, | had support with:

Lian Worked Hrcudh a Quescian
“where he had+o pur urteormakm

UT tne (Cavvect SeEckio wn the
SAO ron is pgie

Ziam *OA WE he func volume
Ope SaaS prety dufeoulk when
USing Tomas. HE soud Uc wo
di fadéte +o UnderStand buxlve
Lsomed hard to do *«.

",0.040229885057471264
eng_EU_240.jpg,WAS TUTORED Becka I had support Geometry we discussed true false statements squares All are quadrilaterals All quadrilaterals terminology squares are x I,"TODAY. | WAS TUTORED BY:

i ins

| Today, | had support with:
Capometyy LAI MUN OLOGY

CAND”

+ folas Stotimen&

D FH iiquadtulateiats
OK Se roses %

—- Gu squares AK

",0.06535947712418301
eng_EU_242.jpg,Liam is mixing Butter Cheese Designing and Making Are curious and interested in making things,"iS Py te { Our,
am Hog

iTuS
Woppen’
",0.010752688172043012
eng_EU_244.jpg,To the lovely A small gift to help explain the view of business in Brian,"—— mee
Fa the a CJ eonnifar

A amall Rt to help

ex plain gt ‘bead Fe mee
fine o Sie in yee
",0.1388888888888889
eng_EU_245.jpg,that Jo gave his life love compassion mercy and forgiveness and I want you to have it in memory of everything 2,"bh af Jo A pegs his ‘Yo

| Saas glum
H Benin s ouch

bane. Comp ads teh

rs
eee

:
| —o F
H
",0.04504504504504504
eng_EU_246.jpg,Cubby hole beside the batleRine MoBiLE 085 2067489 HOME 01 8510330,,0.0
eng_EU_247.jpg,Bible from for the wrote verses you these who out one is so I Always remember how much you matter yourself CARLTON CARDS no matter Good luck always God bless Marie LETTER UK AUST NZ 5 034933 5389990 c 538397 17385664 UK Greetings Made in USA,"ge (tee ad fhodte.  f'S the lame
elses asd yee - yee —
er ag hing
Ahewgs remember Pate
Jyuchr i If er

TON

CARL
case p- COA: Des
be ae ae

50 / HH
RRP: AUST 4.99 NZ 5.99

1} |
5 ""034933""538397

3 >

5389990 17385664
Ohm fo : 194401-0-1
: @UK Greetings Ltd. Made in USA

Cool bah ohaays

_————

",0.0954356846473029
