image_name,base_truth,ocr_output,character_accuracy
img18.jpg,CHill CHill Bangkok Kuala Lumpur Phnom Penh by Boat Noodle,,0.00%
img19.jpg,Chateau Fujisawa,,0.00%
img20.jpg,NARA LINE HOUSE KI CH,"Fri

="" oo Se
rr a

i = —l a an ie ek oe. =. u

",0.00%
img21.jpg,MELUR THYME,"Oe *, Y Weal

We ye
Lx, BN 54s
WW & wy A &

ee sive
aE ome

ANELUR & THYME

a wv Vin
",9.09%
img22.jpg,PERANAKAN R PLACE authentic nyonya cuisine PERANAKANPLACE,,0.00%
img23.jpg,KARAOKE ROOM 6 11 26,,0.00%
img24.jpg,muskifest NARA 2016 5th Anniversary 611 ANA JR,"ok Ne PE.)

7S

=e, =a
RTTA LA

Annivet®*

",2.17%
img25.jpg,ISETAN MEAT SINCE 1990 FOR QUALITY OF LIFe SPECIALTY MEAT,"F LIF!

SPECIALTY N EAT

",1.75%
img26.jpg,Smashed BURGERS IN CRUST WE TRUST,,0.00%
img27.jpg,the GALLEY CAPTAIN RON,,0.00%
img28.jpg,TROIKA VENE RESTORAN JA TRAHTER 15,,0.00%
img29.jpg,EMBASSY UNITED STATES OF AMERICA UNUM,,0.00%
img30.jpg,JIMMYZ ORIGINAL Hibachi House OPEN DRIVE THRU DINE IN 6108,,0.00%
img31.jpg,CUISINE JAPONAISE AUTHENTIQUE 2007 Comite devaluation de la cuisine japonaise,,0.00%
img32.jpg,AMERICAN CONEY ISLAND,,0.00%
img33.jpg,OSTERREICHISCHE BOTSCHAFT,,0.00%
img34.jpg,BARTLETT DENTAL STATION,,0.00%
img35.jpg,Y ATHENS ISLAND OOD ITS TIME TO EAT FOOD OPEN,,0.00%
img36.jpg,Celine CELINE DION,,0.00%
img37.jpg,SEASONS 575 GREETINGS,,0.00%
img38.jpg,THE CELTIC FOOTBALL CLUB 1888,,0.00%
img39.jpg,Historic CITY MARKET 1857 KANSAS CITY,"Historic

KANSAS CITY

| e
eae . eat

",27.03%
img40.jpg,CLARKSTON BAR KITCHEn UNION,,0.00%
img41.jpg,YARMOUTH BOAT YARD SALES SERVICE 8469050 SLIPS STORAGE MAKO PURSUIT SUZUKI INARINE HONDA,,0.00%
img42.jpg,SHANGHAI REDS RESTAURANT,"RED'S

RESTAURANT 9

",0.00%
img43.jpg,WELCOME To PONCE INLET circa 1997,,0.00%
img44.jpg,DREAMLAND HALL GREAT CHARITY DAY ZOO FEEDING TIME 4pm GRAND HALL BY THE SEA,,0.00%
img45.jpg,250119 20 18 KE HEINZ 57 VARIETIES Hot Peri peri HEINZ TOMATO KETCHUP Nandos,"ra
",0.00%
img46.jpg,JABATAn WARISAN NEGARA KEMENTERIAn KEBUDAYAAN KESENIAN DAN WARISAN MALAYSIA BANGUNAN SULTAN ABDUL SAMAD WARISAN KEBANGSAAN AKTA WARISAN KEBANGSAAN 2005 AKTA 645,"[WARSAW

es Se,

BANGUNAN SULIWN ABDUL SAMAD

WARISAN KEBANGSAAN

ACTA WARISAN KEBANGSAAN 2005

",4.38%
img47.jpg,MADO CAFE MADO aCola,,0.00%
img48.jpg,RIVERSIDE POINT CONTEMPORAR,,0.00%
img49.jpg,SINCEc 1975 AY CHUNG FLOUR RICE NOODLE,,0.00%
img50.jpg,13 BANDON PRESERVE,,0.00%
img51.jpg,PACIFIC DUNES,,0.00%
img52.jpg,EASTCHESTER FISH EST 1981 GOURMET CLAM BAR RESTAURANT,"aes

| CoO RMS |

",0.00%
img53.jpg,EMBASSY EASt 185 HOXTON ST,,0.00%
img54.jpg,UNIVERSITI KUALA LUMPUR 2008 2002,,0.00%
img55.jpg,ENFORCER DETROIT FIRE DEPARTMENT,,0.00%
img56.jpg,SELAMAT DATANG WELCOME FIREFLY PARK RESORT IN PEMERIKSAAN TIKET BOT PELAYARAN SAILING TICKET INSPECTION,"\ VELCO,
/ WS Lehee
PARK k RESO}

",0.00%
img57.jpg,Barrel Fermented Ales FIRESTONE FIRESTONE WALKER BREWING Co,,0.00%
img58.jpg,FIVE POINTS 5 BREWING CO San Diego California,,0.00%
img59.jpg,SFFCCCKS COFFEE SFFCCCKS 53,,0.00%
img60.jpg,Best Seafood Dive Gilhooleys in Texas,,0.00%
img61.JPG,QUAN AN THE SUSHI BAR THIEN OUE THE SUSHI BAR 4,,0.00%
img62.jpg,LONG XING CHINESE RESTAURANT Home Made Style Shanghai Cuisine Tel 646 4500 A,,0.00%
img63.jpg,GUSTO CAFE GUSTO CAFE PC 0003249H,"pc 0003249-H
",0.00%
img64.jpg,LEAVING HAY GROUND HERITAGE AREA TOWN OF SOUTHAMPTON,"HAY. GROUND

HERITAGE AREA

",1.92%
img66.jpg,HONG KONG POLICE,,0.00%
img67.jpg,WELCOME Cole Harbour HOME OF SIDNEY CROSBY,,0.00%
img68.jpg,HOME PORT 9113,,0.00%
img69.jpg,il Capriccio A,,0.00%
img70.jpg,COCKTAILS LIVE music Fishbones SEAFOOD STEAKS SUSHI,,0.00%
img71.jpg,McCafe,,0.00%
img72.jpg,SEACREST BEACH,,0.00%
img73.jpg,BALLYS,,0.00%
img74.jpg,Blue Lake ESTATES,,0.00%
img75.jpg,LOWBRAU est 2012 S R W,,0.00%
img76.jpg,GENESEA Historic Village Main Street Business District State University MAIN ENTRANCE ONLy,"4 Wain Street 44
Business District

State University
] MAIN ENTRANCE

",3.33%
img77.jpg,academy entrance 18 78 NIL SATIS NISI OPTIMUM Everton,,0.00%
img78.jpg,BOLD FLAVOR SMOOTH TASTE SEATTLES BEST COFFEE,,0.00%
img79.jpg,EXCELSIOR CAFFE,,0.00%
img80.jpg,WELCOME LOS ANGELES 1139 MILES ADRIAN TEXAS ROUTE US 66 MIDPOINT CHICAGO 1139 MILES,"LOS ANGELES
1139 MILES

",2.41%
img81.jpg,SELAMAT DATANG MEMORi DTANJUNG ASAM PUSAT MINI REAKRASI TEl 016 4670126 PAk TEH,"Pg AMAT DAT)

wy . MEMORI -
| DTANJUNG ASAM

",12.66%
img82.jpg,PARC SIR DOUGLAS HAZEN PARK,,0.00%
img83.jpg,RENO THE BIGGEST LITTLE CITY IN THE WORLD,,0.00%
img84.jpg,ENGLISH RESTAURANT,"RESTAURANT
",0.00%
img85.jpg,BARANGAY STA ELENA KAPT MOy ST 1 LUNGSOD NG MAY MABUTING UGALI LUNGSOD NG MARIKINA PILIPINAS 1030c 1996,"ANGAY STA. Ey
oP KAPT. MOY sr

Eg

",0.97%
img86.jpg,VULCANIZING SHOP,,0.00%
img87.jpg,GILHOOLEYS SPORTS BAR GRILL,"=
{ L

2
ea
ss
",0.00%
img88.jpg,THE BRITISH VIRGIN ISLANDS JOST VAN DYKE WELCOME,,0.00%
img89.jpg,HISTORIC LIGHTHOUSE GRAND TURK EST 1852,,0.00%
img90.jpg,MANCHESTER VISITING TEAM,,0.00%
img101.jpg,AVILON Celebrating Life,,0.00%
img102.jpg,COSENTINOS Market DOWNTOWN,,0.00%
img103.jpg,VACATION 25 DOLLARS VINYL,,0.00%
img104.jpg,BUTTER WORTH HIGH SCHOOL CARPE DIEM,"R Ay OW
= or “ORTS .

EEE ps

",2.86%
img105.jpg,CONTINENTAL DIVIDE TRAIL NATIONAL SCENIC TRAIL,,0.00%
img106.jpg,DHL V PERSIE 20 MANCHESTER UNITED,,0.00%
img107.jpg,KING PALACE RESTAURANT 820,,0.00%
img108.jpg,LE KILIMANJARO Fast African Eatery,,0.00%
img109.jpg,Clean FOOD GOOD Taste,,0.00%
img110.jpg,START 2 FINISH,,0.00%
img111.jpg,FRIENDSHIP 1st TOTTENHAM,,0.00%
img112.jpg,GARBOS GARBOS Swedish Restaurant,,0.00%
img113.jpg,WEST HAM UNITED,,0.00%
img114.jpg,Affliated to OU Sponsored By Modern Educational Society Recognised ny NCTE MODERN COLLEGE OF EDUCATION A MUSLIM MINORITY INSTITUTION MODERN COLLEGE OF EDUCATION,,0.00%
img115.jpg,WEST HAM UNITED,">_—
— —

|
",0.00%
img116.jpg,BORDER ROADS ORGANISATION SIMPLICITY IS THE PEAK OF CIVILIZATION JESSIE SAMPTER 491RMPL 54 RCC 16 TF,"— ADS OR ae
2 al ees

SIMPLICITY IS THE
PEAK OF CIVILIZATION

JESSIE SAMPTER
_ | 49ARMPL S4RCE 16 TF

",14.00%
img117.jpg,JUMBO,,0.00%
img118.jpg,CLARKSTON UNION,,0.00%
img119.jpg,Lest We FORGET,,0.00%
img120.jpg,RHONDAS DOG GROOMING 389 9962,". 389-9962 .
",0.00%
img121.jpg,20 YEARS Tokyo Disneyland CHRISTMAS FANTASY 2003 THE KINGDOM OF DREAMS MAGIC,,0.00%
img122.jpg,DENVER BEER CO,,0.00%
img123.jpg,EXPORT EXCELLENCE,,0.00%
img124.jpg,NATIONAL ELEPHANT CONSERVATION CENTRE KUALA GANDAH PAHANg WILD ELEPHANTS,,0.00%
img125.jpg,BMW,"OBIMMERTODAY|

",0.00%
img126.jpg,FOREST SERVICE BRITISH COLUMBIA Columbia Forest District BTS TORO DEPOSIT HERE SUBWAY,"Columbia
Forest District —
",0.00%
img127.jpg,Sullys IRISH PUB Tis Our Luck To Know ya,,0.00%
img128.jpg,CHATHAM KENT POLICE To Serve and Protect,,0.00%
img129.jpg,SCOTTS FAMILY ITALIAN CUISINE BAR,,0.00%
img130.jpg,MAPLES EST 2011 TAVERN,,0.00%
img131.jpg,CROCODILES NO SWIMMING,,0.00%
img132.jpg,WELCOME TO HISTORIC Batteru Point,,0.00%
img133.jpg,SECOND STREET,,0.00%
img135.jpg,CONSERVATION STATION,,0.00%
img136.jpg,FLYING HORSES AMERICAS OLDEST CAROUSEL,,0.00%
img137.jpg,Le Grenier a Pain,"’
= s = 5|

",0.00%
img138.jpg,10000 BUSINESS INVEST wwwbusinessinvestcouk 2012 campaign,,0.00%
img139.jpg,KOLIND KORESKOLE Koreskole,"i! ii

Se)

",0.00%
img140.jpg,North Unionc WILDCATS,,0.00%
img141.jpg,CHINESE FOOD OPEN EAT IN TAKE OUT,"2 Bat N AKC co
",3.03%
img142.jpg,KINGFISHER DRAUGHT KINGFISHER K KADAMBAS K27 THE DRAUGHT PUB,,0.00%
img143.jpg,SEOUL THE TABLE BARBEQUE PEOPLE GARDEN,,0.00%
img144.jpg,AUTHORISED SERVICE,,0.00%
img145.jpg,SEAFOOD RESTAURANT snow PECTOPAH MOPENPOAYKTOB BAR GAP,,0.00%
img146.jpg,STARBUCKS COFFEE,,0.00%
img147.jpg,KIA MOTORS,,0.00%
img148.jpg,Wiereynek 1364,,0.00%
img149.jpg,welcome STAR SNAKC halal TAGINE,,0.00%
img150.jpg,PARC SAFARI,,0.00%
img151.jpg,COBRA SHOW THAILAND,,0.00%
img152.jpg,Frikkie du Toit Safaris,,0.00%
img153.jpg,SANTA MONICA PIER NORTH ENTRANCE,"SANTA MON

FF

",28.12%
img154.jpg,SANDY HOOK SCHOOL 1956 VISITORS WEL,"SCHOOL

1956
VISITORS WEL

",2.86%
img155.jpg,WAGSTAFF GYMNASIUM,"qAGSTAFE GYMNASIUN

",83.33%
img156.jpg,SATWA INDONESIA DESA,,0.00%
img157.jpg,LAMPIONGARDEN,,0.00%
img158.jpg,BEACH BASh,,0.00%
img159.jpg,THE BOARDWALK,,0.00%
img160.jpg,BOOK BEACH catch the READING WAVE,,0.00%
img161.jpg,MUSEUM KESEHATAN Dr ADHYATMA MPH JLINDRAPURANO 17 SURABAYA,"ii

frerrttlll

",0.00%
img162.jpg,cave SPRING HIGH SCHOOL,,0.00%
img163.jpg,THE DONUT HOLE ITS THE QUALITY EXIT EXIT,,0.00%
img164.jpg,RANDYS DONUTS DALES DONUTS Don OPEN 24hr,,0.00%
img165.jpg,DKI JAKARTA,,0.00%
img166.jpg,MALUKU,"WAL
/' %

‘a

ie
A WV

Yh
‘ap

WN Born

pe a.

mn iy
Wye |

9 mh

in mf ii AN

(Nal @
NNN)
",33.33%
img167.jpg,PUSAT PRIMATA SCHMUTZER,,0.00%
img168.jpg,BAKED FRESH TODAY,,0.00%
img169.jpg,DEUTSCHES OTHEKENMUSEUM A,"-*
NS |

# DEUTS CHES |
| x OTHEKENMUSEU ny |

",4.00%
img170.jpg,CAMEl,,0.00%
img171.jpg,MUZIUM POLIS DIRAJA MALAYSIA POLIS DIRAJA MALAYSIA,,0.00%
img172.jpg,VULCANIZING SHOP,,0.00%
img173.jpg,OLDTOWN WHITE COFFEE OLDTOWN WHITE COFFEE Origins Of White C,"OLD

WHITE COFFEE
Drigins Of White Ct
",13.33%
img174.jpg,Antonic Blance,,0.00%
img175.jpg,GERBANG KEMAKMURAN,,0.00%
img176.jpg,Patok sa Manok,,0.00%
img177.jpg,SJOSTANGAVEIDIFELAG REYKJAVIKUR SJOR,,0.00%
img178.jpg,GYM FITNESS CENTER,,0.00%
img179.jpg,TAMAN NASIONAL GUNUNG RINJANI PINTU SENARU,,0.00%
img180.jpg,BEN JERRYS GOGO Bambiqi,,0.00%
img181.jpg,TANI SELAMAT DATANG DI OBJEK WISATA KAWAH PUTIH WELCOME TO KAWAH PUTIH Jawa Barat,,0.00%
img182.jpg,PUSAT PRIM TA SCHMUTZER,,0.00%
img183.jpg,25 futu 26 novembre ELEZIONI UNIVERSITARIE pretendi un universita pubblica gratuita e di qualita per tuttie antifascista COLLETTIVI iN MOViMENTO ANOMALIA SAPiENZA LOTTA PARTECIPA VOTA COLLETTIVI IN MOVIMENTO ANOMALIA SAPIENZA ILm NOST E COM,,0.00%
img184.jpg,WASMUNDS,,0.00%
img185.jpg,ASTACALA,,0.00%
img186.jpg,TAMAN NASIONAL GUNUNG RINJANI PINTU SENARU,"yi

",0.00%
img187.jpg,MUSEUM GEOLOGI,,0.00%
img188.jpg,MICHAEL SYMONS Roast EST 2008,,0.00%
img189.jpg,KATANGKA KEL MAKAM ARUNG PALAKKA KEC SOMBA OPU,,0.00%
img190.jpg,GEMBIRA LOKA,,0.00%
img201.jpg,aCola SRIRACHA HOT CHILI SAUCE CHILI SAUCE TUONG OT SRIRACHA RIRACHA huy srirac f,,0.00%
img202.jpg,CREAMLINE JERSEY Milk Curd,,0.00%
img203.jpg,EAST INDIAN CUISINE SPICE Hut,,0.00%
img204.jpg,FOR HEALTHIER LIFE,,0.00%
img205.jpg,SRI LAKSHMI VENKATFSHWARA PRASANNA KAAKARLA SUSHMA THYAGARAJULU 4271,"rKAaKARLA i

SUSHMA
THYAGARAJULU
# 47/1

",2.94%
img206.jpg,DARK EYE EYE DARK EYE DARK,,0.00%
img207.jpg,THE CHAMPIONSHIPS WIMBLEDON,,0.00%
img208.jpg,Celebrate Breath Celebrate Life,,0.00%
img209.jpg,BARIAS Simply Divine MUTTON VEG Da N,,0.00%
img210.jpg,PLANET 21 THE ACCOR SUSTAINABLE DEVELOPMENT PROGRAM THE 7 PILLARS,"&
oY >

lo Pr oF
“ef SOR sust® “oo

“OpmeNtT ?

THE 7 PILLARS
",6.15%
img211.jpg,Magic food BANANA,,0.00%
img212.jpg,KOFFEE KUP FAMILY RESTAURANT,,0.00%
img213.jpg,MUSLI POWER X TRA www muslipowerxtra com I am regularly using your,"MUS
- POT OO Or er

La

“i

X-TRo

” www.muslipowerxtra.com —

“| gam requilarly using vour
",10.61%
img214.jpg,CLEANER AND DYERS,,0.00%
img215.jpg,SOLARIS CENTER,,0.00%
img216.jpg,Coolfi ICE CREAM An ISo 9001 2008 COMPANY,"oe)

, Coo)

ICE CREAM

, 9001:2008 CON

",4.88%
img217.jpg,SCHOOL ZONE DEAD SLOW,,0.00%
img218.jpg,BORN TO LIVE ambay LYWOOD STICk NO BILL RDS WEST BENGAL,,0.00%
img219.jpg,CHRISTENSEN BUSINESS PARK Southwark METAL MFG Co Bauer Built TIRE Natura pet products Chaleston INC WHOLESALE SUPPLY Maker of the healthiest pet foods in the world,"; CURISTENS EY
~ BUSINESS PARK

",1.84%
img220.jpg,PRARTHANA SCHOOL P 1,,0.00%
img221.jpg,GATE1,,0.00%
img222.jpg,BOTH SIDE OF THE STREET KIp P,,0.00%
img223.jpg,4 CLINTON ST BAKING COMPANY RESTAURANT www CLINTONSTREETBAKING COM,"2

COMPANY “ivy

& RESTAURANT

WWW.CLINTONSTREETBAKING.COM

",3.03%
img224.jpg,BODA FURNITURE COM,,0.00%
img225.jpg,SAN LORENZO MEXICAN RESTAURANT CAN,,0.00%
img226.jpg,Nandos,"2)
",0.00%
img227.jpg,HAMMERSMITH PARk BOWLS CLUB,,0.00%
img228.jpg,AT JACKSON SQUARE GRILL G,,0.00%
img229.jpg,INFORMATION HAVE A GOOD TIME FROM ME REST STAY,"\ INFORMATION

_ Tye
FROM ME

REST
STAY
",8.70%
img230.jpg,CHOCOCRO SWEET BITTER STYLE ST MARC CAFE SINCE 1988,"SINCE 1988

",1.96%
img231.jpg,SEOUL SAUSAGE EST 2010 COMPANY seoul,,0.00%
img232.jpg,PREMIUM LAGER BEER ANNO 1366 STELLA ARTOIS LEUVEN BREWED IN BELGIUM,,0.00%
img233.jpg,SINCE 1892 Ferrana 100 YEARS 100 YEARS OF EXCELLENCE,,0.00%
img234.jpg,BRIDGE STORES www bridgestores ie,"” . 7 —
a” “p ptte Z enti EY bs Th ‘
: ra Peete RCTS) cata *t ay
Test . i 2,

",3.03%
img235.jpg,Welcome to our Breakfast Club Welcome to our After School Club,,0.00%
img236.jpg,BOULANGERIE pastisserie,"Aa
lo
fp atisserLe

<

",0.00%
img237.jpg,flatbread company all natural pizza,,0.00%
img238.jpg,PURE ICE CREAM,,0.00%
img239.jpg,SABAH WIND LAND BELOW THE,,0.00%
img240.jpg,Le DOME du MARAIS,,0.00%
img241.jpg,YEE SHUN MILK COMPANY,,0.00%
img242.jpg,LIBERTY TATTOO,,0.00%
img243.jpg,ALFA ROMEO MILANO,,0.00%
img244.jpg,SPRINGBOK TOUR 1956,,0.00%
img245.jpg,APOM PENANG GURNEY DRIVE,,0.00%
img246.jpg,WELCOME TO SABAH LAND BELOW THE WIND WELCOME TO BAVANGGAZO LONGHOUSE KUDAT,"\ 4

S

i ee WELCONl 1.

",0.00%
img247.jpg,221b Baker Street Sherlock Holmes,,0.00%
img248.jpg,FORTEZZA,,0.00%
img249.jpg,WELCOME TO KG SUMANGKAP Happy independence day 31082012,"31 08, fe
",0.00%
img250.jpg,BAGISAG NG PANGULO NG PILIPINAS BANGSAMOR,,0.00%
img251.jpg,Beverley Grammar FOUNDED 700 AD School wwbeverleygrammarcouk,,0.00%
img252.jpg,HOWAY THE LADS,,0.00%
img253.jpg,CASA DE PORTUGAL,,0.00%
img254.jpg,Le Train Bleu Restaurant,,0.00%
img255.jpg,FOREST DEPARTMENT HP PLEASE KEEP THE REST HOUSE NEAT CLEAN,"f PLEASE FEFP THE REST HOUSE NEATECLEAN
",3.45%
img256.jpg,AUTHORIZED Buick SERVICE,,0.00%
img257.jpg,Fresh Local Berries Egoroff Farms,,0.00%
img258.jpg,ORGANIC MINI TEA FACTORY,,0.00%
img259.jpg,THE LADS,,0.00%
img260.jpg,CONVERSE JOHN VARVATOS,,0.00%
img261.jpg,FARWESTFUNGI CALIFORNIA MUSHROOMS MOSS lANDING CA,,0.00%
img262.jpg,BORNEAN SUN BEAR CONSERVATION BSBCC CENTRE,,0.00%
img263.jpg,A COOKES Tel 020 8743 7630 Traditional PIE MASH LIQUOR EELS ESTABLISHED 1899,".-C OOK; E’ S

ae Yow aditional EES
par | Pie. MASH, Liouor x EELS =

SNdUSzy, ;
-'1399°

",7.89%
img264.jpg,AKIHABARA GAMERS,,0.00%
img265.jpg,YOu ARE NOW ENTERING THE WORLD FAMOUS ALASKA HIGHWAY DAWSON CREEK BC,"oe *
SS

i you ARE NOW ENTERING 7 |
WORLD FAMOUS"" |

KA HIGHWa

DAWSON CREEK B.C.
> 7 a

",8.82%
img266.jpg,TRATTORIA A Pino GIRARROSTO,,0.00%
img267.jpg,HEINEKEN LAGER Heineken PREMIUM QUALITY,,0.00%
img268.jpg,APPLE MARKET hand made Art Design,,0.00%
img269.jpg,MAGIC BEYOND BELIEF,,0.00%
img270.jpg,DUNLOP DRIVING TO THE FUTURE,"pUuUNLZ Oz.

ELLIS TO ee FUT ORE

or BBs EN

Net | | ""
? ik

",7.14%
img271.jpg,aux crieurs de VIN,,0.00%
img272.jpg,AVON WALK for BREAST CANCER Welcome to the Wellness Village,,0.00%
img273.jpg,51 DIVISION ST saG HarBor ny 11963 sag harbor BaKING company 631 899 4900 www SAGHarBorBaKING com,,0.00%
img274.jpg,BATTISTAS HOLE IN THE WALL,,0.00%
img275.jpg,CABANA INN RESERVATION PS CALL 03 21616898 MBF VISA,,0.00%
img276.jpg,BEIJING NOODLE NO,"i «

",0.00%
img277.jpg,Berthelot,,0.00%
img278.jpg,TEA SHOp TEA SCONES,,0.00%
img279.jpg,CAMERONc VALLE Cameron BHARAT PLANTATIONS,,0.00%
img280.jpg,BEVERLY HILLS,,0.00%
img281.jpg,BIG APPLE DONUTS COFFEE,,0.00%
img282.jpg,BLEECKER RECORDS STREET,,0.00%
img283.jpg,BOB MARLEY,,0.00%
img284.jpg,WELCOME BOSTONS HISTORIC NORTH END NORTH END CHAMBER OF COMMERCE,"——————
",0.00%
img285.jpg,BREAKING Coffee Tea NEW GROUNDS,"""

nals a gis

o)
y
Ps
e
[e}
VU
",0.00%
img286.jpg,TacoTime,"ala

“iBling

",0.00%
img287.jpg,KEEP SMILING,,0.00%
img288.jpg,hogan Hogan MONEY CHANGER MHDINSDNBHD 666325H NGER MONEY 666325H JUICY,,0.00%
img289.jpg,MOTHERS MOTHERS OTHERS,,0.00%
img290.jpg,THE CAMBRIDGE EST 2013 BREW HOUSE,"HOUSE
",0.00%
img301.jpg,costa COFFEE,,0.00%
img302.jpg,CONVENT GARDEN MARKET,,0.00%
img303.jpg,Cutlers COMPACT DISCS ENTER,,0.00%
img304.jpg,DAILY GROCERIES FRIENDLY LOCAL HEALTHY,,0.00%
img305.jpg,DAM RESTAURANT BUFFET NEVER ING,,0.00%
img306.jpg,Solway Coast ALLONBY Please Carefully Die,"—« rc olway Coss

ALLONBY

jacase Die BS

",4.88%
img307.jpg,POLLUTION INTERDITE,,0.00%
img308.jpg,DPUNCAK BERIS LAKE RESORT RESTORAN,"BERIS

_'| LAKE RESORT

",2.94%
img309.jpg,GONG WELCOME TO HANDICRAFT,,0.00%
img310.jpg,RESTORAN MALAYSIA MALAYSIA,") LBESFoRAN © MALAYSIA

",3.85%
img311.jpg,S SRI ANANDA BAHWAN RESTAURANT M SDN BHD,"RESTAURANT

(M) SDN BHD

",7.50%
img312.jpg,AYAM TANGKAP BLANG BINTANG,,0.00%
img313.jpg,DONOT SHIT HERE,,0.00%
img314.jpg,Cristan Ja Esolde kohuik,,0.00%
img315.jpg,PROJEK ANAK ANGKAT JABATAN PERIKANAN MALAYSIA KEROPOK CAp INTAN ROHANI BINTI AWANG MAMAT Kami sedia menerima tempahan keropok lekor dan keropok keping kering,"=k ANAK ANGKAT
Es JABATAN PEAKANAN MALAYSIA

imi sedia menerima tempahan

Kai
keropok lekor dan keropok keping (ker

aE
",3.18%
img316.jpg,DU BROV NIK Pearl of The Mediterranean,,0.00%
img317.jpg,cafe deli gifts E ESHER ST wwwesherstcomau CAFE DELI,"cafe deli sifts HER iY

www.esherst.com.au

",32.69%
img318.jpg,TRACK 4 CROSSING,,0.00%
img319.jpg,EXPRESS TEPPAN YAKI,,0.00%
img320.jpg,Hillsborough 15 April 1989 NEVER FORGOTTEN 96 25 YEARS,"amon)
oD 60
30
on
oz
aa
eg
sees

",1.85%
img321.jpg,SeLamat Datang Welcome To GUNUNG LEDANG,,0.00%
img322.jpg,GOVT GANDHI SECONDARY SCHOOL PASIGHAT ESTD 1963 UPGRADED To GOVT SEC SCHOOL ON 22 DEC 2009 EAST SIANG DISTRICT ARUNACHAL PRADESH,"7

oy,

a |

oP

ON

& PASIGHAT

RS ESTD 1963

SS UPGRADED TO

LEB GOVTSEC.SCHOOL ON 22""°DEC2009 =]

EAST SIANG DISTRICT
ARUNACHAL PRADESH

",4.69%
img323.jpg,Over 100 Years in Bloom The Butchart Gardens,,0.00%
img324.jpg,GARDEN TOOLS HORTICULTURAL PROVIDERS A MUST FOR EVERY GARDENER Mint,"GARDEN TOOr.

‘al
‘ERY GARDENER!
",16.42%
img325.jpg,SAMA SEBO,,0.00%
img326.jpg,INDIAN RESTAURANT GANDHI,"GANDHI

",0.00%
img327.jpg,GOLDEN BUGGET,,0.00%
img328.jpg,GRAy COUNTY WIND FARM,"FPL Brergy

",0.00%
img329.jpg,GRETNA GREEN,,0.00%
img330.jpg,ORIGINAL KUALA PILAH,"[—eeeeeeoeeeeeoeesocess
",0.00%
img331.jpg,HARAJUKU,"~~ a ly
",0.00%
img332.jpg,WELCOME TO MUDVILLE POPULATION 352,"we
",0.00%
img333.jpg,152,,0.00%
img334.jpg,FOR SALE GREEN,,0.00%
img335.jpg,Astro,,0.00%
img336.jpg,Welcome to Kids Town,"welcome to Kida
| Li Town

4 y

",65.00%
img337.jpg,THE UNIVERSITY OF GEORGIA SANFORD STADIUM 7257655,,0.00%
img338.jpg,WELCOME to our home,"wg I

our! ham NCE
",10.53%
img339.jpg,FISH The Manhattan MARKET,,0.00%
img340.jpg,UBUMWE COMMUNITY CENTER COMMUNITY CENTER UBUMWE,,0.00%
img341.jpg,LE BARBE A PAPA RESTAURANT,"ARBE. APAP,

",0.00%
img342.jpg,YEGUA AIRGUN CLUB THE REPUBLIC OF TEXAS,,0.00%
img343.jpg,INVEN IONS,"2 m

repacecsarenemornnsrcere soa

ee . ae 4 it eae wee} =

",0.00%
img344.jpg,CERTIFIED AUTHENTIC MADE PRODUCED BY AMERICAN INDIANS,,0.00%
img345.jpg,RESTAURANT VEFOUR,"sath
| VEFOUR
",0.00%
img346.jpg,JAMES FOO TM FAMILY western FOOD,,0.00%
img347.jpg,APPLE orchard,,0.00%
img348.jpg,Santa Claus Main Post Arctic Circle Finland Office,,0.00%
img349.jpg,GRANVILLE ISLAND anada,,0.00%
img350.jpg,HOME OF THE FAMOUS JALAMA HAMBURGER,,0.00%
img351.jpg,JEWELRY MARKET,,0.00%
img352.jpg,GREAT FOOD JOLTN JOES GREAT TIMES,,0.00%
img353.jpg,KENTUCKY HORSE PARk,,0.00%
img354.jpg,KIFARU ARK NAIROBI NATIONAL PARk SOUVENIR AND GIFT,,0.00%
img355.jpg,SABAH FLYING CLUB,"i TTL a \ \S

MPF
7 pemEELT TT
",5.88%
img356.jpg,TAMAN KOTA LAMA,,0.00%
img357.jpg,KUNDASANG WAR MEMORIAl,,0.00%
img358.jpg,Cambridge Seminars College VERITAS 1982,"c asmbridge Semiy.

=

",0.00%
img359.jpg,ADENHART ANGELS 34 34 A,,0.00%
img360.jpg,CHICAGO RIVERWARLK,"CHIC AGO
RIVERWALK

",33.33%
img361.jpg,Centre Rehabilitation Utan Orang Sepilok Sepilok Jungle Resort 5 Minutes walk to,,0.00%
img362.jpg,LOie Bleue LIBRAIRIE ESTAURANT la tete de,,0.00%
img363.jpg,HOTEL Le Relais du LOUVRE,,0.00%
img364.jpg,LOVECIPES SPREAD LOVE TO THE WORLD vintage cafe,,0.00%
img365.jpg,T BAGGE MERCHANT,,0.00%
img366.jpg,LIPTONS TEA,,0.00%
img367.jpg,MALAPROPS BOOKSTORE CAFE,,0.00%
img368.jpg,MAMOUNS FALAFEL Est 1971 DUCATI,,0.00%
img369.jpg,PROVINCIAL MARINE PARK SANDY ISLAND,,0.00%
img370.jpg,MALAPROPS BOOKSTORE CAFE,,0.00%
img371.jpg,MAJLIS BANDARAYA MELAKA BERSEJARAH PERKAMPUNGAN PORTUGIS POSKOD 75050 MELAKA,,0.00%
img372.jpg,MICHIGAN STADIUM,,0.00%
